ST004D01T,MISCED,FISCED,REPEAT,WEALTH,TEACHSUP,DIRINS,PERFEED,EMOSUPS,PERCOMP,PERCOOP,GFOFAIL,EUDMO,RESILIENCE,COGFLEX,BELONG,PV1MATH,PV2MATH,PV3MATH,PV4MATH,PV5MATH,PV6MATH,PV7MATH,PV8MATH,PV9MATH,PV10MATH,Mean.Math
2,5,4,0,1.3601,1.3140,0.3730,0.7743,1.0346,-0.6142,0.6012,-1.8939,1.7411,0.4152,-0.3889,0.6818,538.904,491.998,507.370,470.582,508.056,477.050,504.953,495.131,479.185,537.642,501.09
1,4,4,0,0.9006,0.3850,-0.4616,0.5121,-0.6576,-0.6142,0.6012,-0.1300,0.2621,-0.0614,-0.3889,0.6818,474.611,394.095,390.491,455.236,412.649,402.562,343.793,464.449,462.872,463.877,426.46
2,4,4,0,0.3406,1.3140,1.1049,0.7743,1.0346,-0.6142,0.6012,-0.9823,-0.5230,-0.0614,-0.3889,0.6818,560.885,555.474,617.391,505.207,609.811,485.556,572.884,529.787,627.129,621.828,568.60
1,4,4,0,0.1036,1.3140,0.0054,0.7743,0.2127,-0.6142,0.6012,-0.3799,1.7411,-0.5176,-0.3889,0.6818,508.839,549.264,466.305,484.414,508.787,538.120,551.028,501.138,477.970,495.518,508.14
2,3,6,0,0.7573,1.3140,0.0837,0.5121,1.0346,0.6912,0.6012,0.4637,-2.1464,-1.0583,-0.3889,0.6818,612.262,601.917,650.969,656.208,595.451,614.942,595.274,616.534,617.197,641.597,620.24
2,4,4,0,0.3173,1.3140,0.3183,0.7743,1.0346,-1.2996,0.6012,-0.3799,0.2621,-0.0614,-0.4148,0.6818,574.219,586.450,547.585,562.636,552.648,570.547,604.266,582.557,606.165,581.183,576.83
2,6,2,0,-0.2829,1.3140,0.3737,-0.3253,-0.6576,0.0866,0.6012,-0.3799,-1.7389,-0.5176,-0.4148,0.6818,468.712,423.459,476.542,522.020,422.335,407.784,574.863,444.872,449.983,473.257,466.38
1,6,6,0,1.1546,1.3140,-0.5794,0.7743,1.0346,-0.2309,0.6012,0.5949,1.1963,-0.8109,-0.4526,0.6818,512.971,475.733,616.309,562.143,582.159,503.608,561.001,606.007,583.332,470.527,547.38
1,4,6,0,0.5196,1.3140,0.7198,0.7743,0.5029,-1.5580,0.6012,0.4637,-0.5690,0.7872,-0.4652,0.6818,562.893,599.575,514.471,508.224,582.333,568.475,603.242,608.417,552.703,590.035,569.04
1,6,6,0,0.1514,-0.7857,-0.7874,-0.3253,1.0346,0.2020,0.6012,1.0944,-0.4066,-0.8738,-0.4652,0.6818,603.970,582.630,659.817,595.784,632.711,581.260,654.036,635.436,637.822,691.492,627.50
2,3,4,0,0.3109,-2.7106,-2.0317,-1.2560,-1.1847,-1.1126,0.6012,-0.6870,0.2621,-0.5063,-0.4983,0.6818,378.199,393.514,330.879,428.618,394.915,409.562,296.664,423.153,481.530,393.215,393.02
1,4,4,0,1.1702,-0.5973,-0.2540,-0.3253,1.0346,0.2865,0.6012,-0.6870,0.2621,-0.0614,-0.5027,0.6818,452.760,455.509,491.084,506.800,491.689,405.513,516.191,473.406,462.071,508.099,476.31
1,2,4,0,4.2446,-1.1481,-1.0988,0.7743,-0.6576,0.6912,0.6012,1.8905,-0.7557,2.3693,-0.6171,0.6818,300.444,321.866,370.208,349.817,391.604,396.305,355.981,343.917,356.601,354.119,354.09
1,4,4,0,0.1202,-0.2023,-0.2546,0.5121,1.0346,-1.9892,0.6012,0.8794,1.7411,0.4152,-0.6318,0.6818,509.499,434.633,484.461,424.077,442.253,466.177,497.632,420.759,459.952,426.552,456.60
1,4,4,0,0.5601,0.1597,0.2336,0.7743,0.5029,0.6912,0.6012,1.8905,-0.6723,0.3611,-0.6318,0.6818,458.986,406.710,447.366,401.404,426.854,415.670,456.853,477.385,399.849,440.063,433.11
2,6,3,0,1.1373,1.3140,0.3183,0.5121,-0.6576,-0.6142,0.6012,-0.6870,-0.6723,-0.0614,-0.6608,0.6818,484.284,453.092,512.353,501.700,456.229,457.414,453.251,442.812,541.930,548.506,485.16
1,4,2,0,0.8748,1.3140,0.2336,0.7743,-0.6576,0.6912,0.6012,0.0520,0.2621,-0.0328,-0.6656,0.6818,562.409,542.711,530.118,539.342,640.200,531.973,524.403,548.411,581.781,551.450,555.28
1,4,6,0,0.6188,-0.8998,-1.3309,-0.3253,1.0346,-0.2309,0.6012,-0.3799,-0.3121,-0.0614,-0.6729,0.6818,481.743,502.184,499.388,538.297,543.741,451.093,558.598,553.249,543.714,523.448,519.55
2,4,4,0,0.5855,-0.4377,-0.2551,-0.6555,-0.6576,0.6912,0.6012,-0.6870,-0.9827,-0.5176,-0.6802,0.6818,446.232,502.310,489.914,465.487,498.105,446.268,509.367,504.764,475.049,499.161,483.67
2,4,2,0,0.4263,-2.7106,-2.1704,-1.6391,-0.6439,-0.4686,0.6012,-0.6133,0.2621,-0.0614,-0.6971,0.6818,329.683,320.967,369.570,322.089,289.359,323.553,341.219,307.472,325.446,405.738,333.51
1,6,6,0,1.6380,-0.4377,-0.4616,-0.3253,1.0346,-0.6142,0.6012,-0.9823,1.7411,0.3858,-0.8312,0.6818,538.139,572.905,519.324,545.570,526.250,576.014,542.642,570.953,521.511,545.807,545.91
2,6,4,0,4.2446,0.4394,-0.2546,-0.3253,1.0346,1.2186,0.6012,0.4637,-0.2139,0.3444,-0.8312,0.6818,622.474,655.274,732.422,597.509,594.277,686.228,716.092,597.566,587.722,595.284,638.48
2,4,4,0,0.6391,-1.1481,-0.5338,-1.6391,-0.6576,-0.6142,0.6012,-0.4342,1.7411,0.0018,-0.8312,0.6818,593.089,537.688,515.405,497.851,647.413,492.828,572.788,518.781,453.958,583.256,541.31
2,4,4,0,1.0993,0.7015,-0.5066,0.7743,1.0346,0.6912,0.6012,-0.6870,1.7411,-0.0614,-0.8312,0.6818,556.972,581.170,610.154,538.051,622.919,561.407,534.192,667.129,543.178,556.885,577.21
1,4,6,0,0.6998,1.3140,1.8202,-0.3253,1.0346,-0.6142,0.6012,-0.6870,1.7411,-0.0614,-0.8312,0.6818,545.476,533.235,522.442,456.489,509.469,452.202,548.590,452.924,480.995,572.899,507.47
2,4,4,0,0.3943,1.3140,0.6525,2.0165,1.0346,0.6912,0.6012,-0.6870,0.2621,-0.0614,-0.8312,0.6818,471.144,521.821,520.674,532.258,564.007,551.701,575.727,565.880,564.038,538.572,540.58
2,2,4,0,0.8156,-1.1481,-1.2475,-1.6391,-1.0691,0.6912,0.6012,0.1760,-0.5230,-0.0614,-0.8312,0.6818,475.131,418.587,494.527,498.050,467.244,440.242,450.186,470.184,491.739,480.805,468.67
2,6,6,0,0.6593,0.7628,1.0067,0.7743,-1.5824,0.6912,0.6012,-0.3799,-2.1464,-0.0614,-0.8312,0.6818,518.871,446.928,438.902,507.001,497.634,462.406,477.811,470.449,481.417,494.317,479.57
1,6,6,0,2.1307,-0.0439,-1.8134,-0.3253,-0.6576,-0.6142,0.6012,-1.1858,0.2621,-0.7997,-0.8312,0.6818,485.138,431.668,449.893,511.530,466.351,472.495,466.128,458.396,440.986,415.671,459.83
1,4,6,0,-0.0077,0.1597,-0.0424,0.0728,0.2169,0.0866,0.6012,1.3423,-0.9827,-1.0974,-0.8996,0.6818,623.935,637.458,635.983,558.421,562.170,610.551,504.780,624.651,556.263,623.543,593.78
1,4,2,0,0.8319,1.3140,1.8202,2.0165,1.0346,0.6912,0.6012,0.8794,0.2621,-0.0614,-0.9926,0.6818,395.954,417.629,413.527,348.540,433.630,379.967,478.942,457.758,421.845,411.849,415.96
1,2,4,0,-0.1885,-0.2023,-0.0424,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,-0.9926,0.6818,373.480,351.995,326.204,406.558,417.638,402.077,420.807,368.490,413.317,455.513,393.61
2,6,4,0,0.5068,0.1597,-1.0988,-0.0363,-0.6576,0.6912,0.6012,0.0520,0.2621,0.3858,-1.0189,0.6818,586.996,516.333,577.497,538.352,563.914,539.822,557.274,530.663,546.263,552.568,550.97
1,4,6,0,1.4461,-0.2116,-2.0317,-1.1311,1.0346,1.0326,0.6012,-1.8939,0.1470,0.3858,-1.0359,0.6818,579.291,530.466,576.958,511.204,504.515,563.348,500.890,515.166,510.580,616.343,540.88
2,4,5,0,0.2831,-1.1481,-1.0988,1.1225,-1.1847,0.2865,0.6012,-1.4242,-0.6723,-0.0614,-1.1599,0.6818,486.792,433.450,521.575,444.775,528.220,448.703,505.583,542.305,481.241,503.813,489.65
2,6,2,1,0.0851,1.3140,-1.0493,-1.6391,-1.1869,0.6912,0.6012,-0.3009,-1.3951,-0.0614,-1.1702,0.6818,516.836,499.084,538.175,508.090,583.428,535.054,551.169,527.891,566.262,545.957,537.19
1,6,6,0,0.2682,0.7015,-0.3275,-0.0363,0.2127,-1.1126,0.6012,-0.3799,0.2621,-0.4684,-1.1971,0.6818,466.890,448.725,456.150,414.853,500.150,425.151,343.245,427.511,440.602,433.187,435.65
2,2,6,0,0.4155,0.7015,-0.2546,-0.3253,-0.6576,-0.6142,0.6012,-0.1558,-2.1464,-0.8109,-1.2273,0.6818,415.253,427.453,461.133,404.268,458.298,391.977,392.661,361.857,397.877,354.403,406.52
1,6,6,0,0.0068,0.1718,-0.0424,-1.6391,-2.4468,-1.9892,0.6012,1.8905,-0.9827,2.3693,-1.6677,0.6818,421.590,308.310,350.903,284.306,316.326,378.934,381.112,265.259,409.803,315.230,343.18
2,4,5,0,2.3819,1.3140,0.8667,0.5121,1.0346,2.0378,0.6012,-0.4342,1.7411,1.5527,1.4864,0.6751,453.133,582.548,513.213,485.780,558.090,473.652,558.686,539.080,480.601,550.867,519.57
1,6,1,0,0.6048,-0.2023,-0.0424,0.7743,1.0346,-0.2309,0.6012,1.8905,0.2621,1.6219,2.1449,0.6738,531.397,517.420,560.965,537.216,552.336,559.854,520.752,565.289,541.708,593.414,548.04
2,4,4,0,-0.4271,-0.5575,-0.0424,-0.3253,-0.6576,0.6912,0.6012,-1.8939,-0.9827,0.4558,2.1449,0.6738,484.933,503.881,494.245,437.119,425.888,484.796,500.449,400.695,505.502,456.943,469.45
2,4,2,0,0.1368,0.7015,1.1049,0.2012,-1.1869,2.0378,0.6012,1.8905,-0.9827,-0.0614,2.1449,0.6738,496.473,501.608,535.066,543.170,502.938,469.308,554.634,544.373,484.434,533.568,516.56
2,5,5,0,1.0345,1.3140,1.0055,2.0165,1.0346,0.6912,0.6012,-0.9295,1.7411,-0.0614,1.0434,0.6738,434.205,448.535,410.003,345.391,380.128,428.902,449.118,272.960,350.805,318.342,383.84
1,6,5,0,1.1829,1.3140,1.0067,0.7743,1.0346,-0.2309,0.6012,1.4083,0.2621,0.7251,1.0229,0.6738,533.947,486.908,475.559,530.131,495.216,526.656,468.750,450.891,545.183,490.466,500.37
1,5,2,0,1.4039,0.7015,-0.2546,-0.3253,1.0346,0.6912,0.6012,0.4637,0.2621,0.7396,0.2165,0.6738,486.954,534.880,483.358,523.647,523.190,521.365,494.111,519.399,523.496,570.263,518.07
2,4,4,0,1.7242,1.3140,0.0837,0.4755,1.0346,1.5630,0.6012,-0.0845,1.1963,0.3858,-0.2153,0.6738,494.841,545.667,524.267,547.564,533.761,502.520,553.397,522.552,489.816,576.957,529.13
2,6,4,1,0.9489,-0.2023,-0.2546,1.4580,1.0346,-1.2276,0.6012,0.3335,-0.6723,0.8496,0.4462,0.6713,578.592,596.603,587.657,583.838,580.991,568.830,606.517,569.768,645.432,607.410,592.56
2,4,5,0,0.5393,1.3140,0.3730,0.7743,0.2169,-0.6142,0.6012,-0.3799,0.2621,1.1497,-0.2287,0.6713,375.175,395.534,415.291,319.172,345.932,387.642,369.658,341.309,335.236,372.963,365.79
1,6,6,0,-0.0008,-0.7659,-0.6240,0.7743,1.0346,2.0378,0.6012,0.7405,1.7411,2.3693,2.1449,0.6678,344.354,362.552,414.945,403.779,332.286,361.153,362.960,305.326,389.825,314.047,359.12
2,4,4,0,0.7156,0.7628,1.8202,-0.1625,0.2127,-0.2309,0.6012,-0.6133,1.1963,-0.1097,1.3823,0.6678,476.352,469.412,474.741,515.784,493.558,511.198,413.417,496.088,423.589,515.746,478.99
1,5,6,0,1.2738,0.7015,0.7198,0.3686,1.0346,-0.6142,0.6012,-0.6870,0.2621,0.7877,1.3651,0.6678,623.446,694.532,592.709,639.754,541.987,637.911,596.304,610.407,616.108,618.463,617.16
1,6,6,0,0.0215,1.3140,-0.4005,0.8654,1.0346,0.5520,0.6012,1.8905,0.5454,0.7251,1.3651,0.6678,509.386,495.404,458.123,493.111,420.742,497.020,537.801,520.998,489.127,491.111,491.28
1,6,4,0,0.7709,0.7015,-1.0988,2.0165,1.0346,-0.6142,0.6012,-0.3799,0.2621,-0.5176,0.7809,0.6678,479.435,423.822,469.512,452.089,448.663,430.406,461.023,428.368,407.417,423.743,442.45
2,3,4,0,0.3734,0.1924,-1.7471,-0.9900,1.0346,2.0378,0.6012,-0.7592,1.7411,0.4793,0.5013,0.6678,555.527,571.155,563.212,583.286,576.925,554.617,593.045,599.024,566.966,551.163,571.49
1,6,6,0,0.6549,-0.2023,0.0836,0.7743,1.0346,0.2020,0.6012,0.8207,-0.1652,0.7877,0.0305,0.6678,477.533,441.484,513.151,461.562,439.577,495.980,522.835,423.901,419.114,439.155,463.43
1,6,6,0,1.1241,-1.0266,-1.7479,2.0165,0.5029,-0.4045,0.6012,1.8905,-1.1437,-0.0667,1.3823,0.6653,581.481,644.004,591.132,610.468,624.080,646.654,647.366,641.679,645.008,639.556,627.14
2,4,6,0,1.7242,1.3140,-0.0424,0.7743,1.0346,-0.2309,0.6012,1.8905,0.5454,1.1497,0.9239,0.6576,567.388,585.081,666.582,721.254,631.606,646.740,690.757,657.819,690.107,684.631,654.20
2,6,2,0,0.9285,0.7628,-0.1809,0.7743,-0.6576,-0.0430,0.6012,0.5949,-0.9827,-0.4531,-0.0156,0.6576,637.394,548.431,502.722,617.908,565.192,567.855,503.138,576.065,590.713,610.409,571.98
1,4,5,0,1.2160,1.3140,0.6532,2.0165,1.0346,1.1085,0.6012,-1.8939,0.2621,2.3693,1.4864,0.6550,448.902,505.739,438.255,551.139,491.893,499.458,543.583,485.326,482.929,438.792,488.60
1,6,3,0,0.8704,1.3140,-0.1798,-1.6391,1.0346,-1.1126,0.6012,-0.2006,0.2621,-0.0614,-0.7849,0.6550,475.011,494.312,469.952,477.953,481.889,455.702,515.277,518.568,448.206,520.800,485.77
2,6,6,0,1.8571,1.3140,1.8202,1.2510,1.0346,0.2020,0.6012,0.5949,-2.1464,1.5527,2.1449,0.6401,468.803,408.372,404.362,339.299,436.574,387.328,427.846,380.548,422.027,389.046,406.42
1,5,4,0,-0.7815,-0.2327,0.0060,-0.3253,-2.4468,-0.6142,0.6012,-0.6870,1.1963,0.8236,2.1449,0.6401,467.495,471.755,488.066,471.775,471.247,445.698,391.062,543.340,487.696,479.490,471.76
2,4,6,0,-0.2039,1.3140,0.2860,2.0165,1.0346,2.0378,0.6012,0.8794,-2.1464,-0.7741,0.4107,0.6401,550.291,509.523,554.153,511.513,562.733,467.990,501.613,441.559,480.170,519.758,509.93
1,5,4,0,1.4219,1.3140,1.1049,-0.3253,1.0346,1.4734,0.6012,0.8207,0.2621,1.0615,0.3024,0.6401,611.627,615.967,606.404,639.190,583.977,650.422,585.410,658.027,606.999,639.145,619.72
2,6,4,0,1.8293,1.3140,-0.2087,-0.3253,1.0346,0.6912,0.6012,1.0671,0.8126,-0.0614,0.2165,0.6401,474.803,482.382,426.522,479.275,482.202,485.215,489.350,466.684,407.056,501.635,469.51
2,6,5,0,-0.1608,0.6259,0.1339,-0.0363,1.0346,0.6912,0.6012,-1.8939,-0.9827,-0.4684,0.2165,0.6401,388.761,413.491,359.705,270.192,362.852,395.996,433.402,376.469,320.858,394.187,371.59
1,5,6,0,0.8754,0.6259,0.7198,1.3195,1.0346,0.2865,0.6012,0.5949,0.2621,-0.0328,-0.3889,0.6401,297.671,342.551,372.431,394.897,354.238,357.802,373.430,411.578,342.053,375.221,362.19
1,6,2,0,-0.3960,0.7628,-0.3275,1.3514,1.0346,0.6912,0.6012,-0.6870,-0.6723,1.6438,2.1449,0.6344,527.236,607.088,541.522,561.872,529.077,528.851,514.170,585.480,519.147,577.086,549.15
2,6,6,0,0.9115,-0.4377,0.3730,-1.6391,1.0346,0.6912,0.6012,-0.6870,1.7411,0.3444,2.1449,0.6344,631.980,609.177,651.297,657.757,635.496,658.977,643.408,579.535,559.356,616.366,624.33
1,6,6,0,1.1142,1.3140,0.0836,0.7743,1.0346,1.3521,0.6012,0.0520,1.1963,-0.0614,2.1449,0.6344,498.342,554.493,516.349,534.715,527.945,490.588,492.183,536.665,505.916,549.967,520.72
2,4,4,0,1.0143,-0.5973,-0.0424,-0.3253,-1.1847,0.6912,0.6012,0.1097,0.8126,-0.0614,2.1449,0.6344,531.827,505.029,554.490,495.289,537.478,557.744,446.705,547.592,502.403,486.193,516.48
1,6,4,0,-0.5132,1.3140,-2.0317,-0.3253,-0.6576,2.0378,0.6012,-0.4342,0.2621,-0.0614,2.1449,0.6344,466.925,464.039,446.555,416.465,534.345,451.661,476.999,482.613,508.271,383.214,463.11
1,4,4,0,0.5966,1.3140,-0.2546,0.5121,1.0346,-1.5580,0.6012,1.4083,-0.6723,0.4152,1.9610,0.6344,491.392,606.599,602.358,557.666,594.658,444.690,482.579,439.693,568.347,564.266,535.22
2,5,6,0,1.1385,-0.8176,-0.1342,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,1.4543,0.6344,471.854,381.671,469.921,505.101,453.944,380.804,426.171,444.714,394.447,394.668,432.33
1,6,6,0,0.9485,-0.5973,-0.7139,-0.3253,1.0346,1.4734,0.6012,1.4083,0.2621,2.3693,1.3651,0.6344,612.858,560.308,617.523,591.945,538.339,555.628,526.209,600.631,570.970,628.802,580.32
1,5,4,0,0.7709,1.3140,0.2860,-1.1311,1.0346,1.0326,0.6012,0.8794,-0.4066,0.7251,0.7724,0.6344,429.252,497.830,462.326,413.388,467.678,467.380,435.651,466.749,513.221,477.764,463.12
2,6,5,0,0.5405,0.4394,1.1049,-0.3253,-1.1847,0.6912,0.6012,-0.6870,-0.9827,0.3444,0.4764,0.6344,518.840,508.340,473.403,486.715,539.204,479.356,510.417,481.448,492.548,496.969,498.72
2,5,4,0,0.7436,1.3140,0.3183,0.2012,0.2127,0.4817,0.6012,0.0520,-0.9827,1.0615,0.4613,0.6344,536.806,536.986,474.945,487.891,502.007,502.351,521.415,502.623,553.358,501.592,512.00
2,5,6,0,2.2664,-0.2023,1.8202,0.7743,1.0346,2.0378,0.6012,-1.8939,1.3480,2.3693,0.2165,0.6344,540.149,518.560,585.870,586.094,517.371,594.330,536.169,503.004,519.463,556.683,545.77
1,2,4,0,0.6048,1.3140,1.8202,-0.3253,1.0346,0.6912,0.6012,-0.6870,0.2621,-0.0614,-0.0644,0.6344,452.922,432.490,444.315,405.755,421.411,425.805,403.068,461.544,424.134,449.643,432.11
2,4,2,0,0.5146,0.4394,0.0836,0.7743,-0.6576,1.0326,0.6012,0.4637,1.7411,0.3858,0.5013,0.6246,501.456,448.354,466.399,457.510,475.029,460.549,447.809,449.705,394.331,462.802,456.39
1,6,6,0,2.4556,0.6259,1.1049,2.0165,0.2169,0.2020,0.6012,1.1422,0.2621,0.8236,0.7724,0.5301,620.055,641.331,608.098,666.711,608.942,613.758,672.753,627.993,578.667,647.580,628.59
2,4,1,0,2.7979,1.3140,1.8202,0.7743,-0.6576,2.0378,0.6012,-1.8939,0.2621,2.3693,0.2165,0.5301,452.091,418.889,414.033,368.666,462.683,346.724,492.619,389.256,429.010,382.258,415.62
2,5,5,0,-0.9996,-1.1481,-1.0988,0.7743,-0.6576,-0.2309,0.6012,-0.6870,0.2621,-0.0614,-0.8312,0.5301,369.792,488.571,477.490,394.477,446.735,431.870,409.988,493.862,409.904,480.240,440.29
1,4,6,0,0.5206,1.3140,1.1049,0.7743,1.0346,0.2865,0.6012,-1.0590,-0.0193,2.3693,1.4864,0.5251,507.223,548.612,560.241,536.761,544.767,658.493,527.537,560.093,559.891,507.398,551.10
1,6,6,0,-0.0540,-0.5973,-0.4610,-0.3253,-1.3889,2.0378,0.6012,-1.8939,0.2621,-0.0614,1.0229,0.5251,629.312,554.403,529.545,608.117,667.281,640.258,608.697,625.788,590.719,632.882,608.70
1,6,6,0,1.3809,0.7015,-0.5072,0.7743,1.0346,-0.2309,0.6012,0.1097,0.2621,0.3858,0.7724,0.5251,497.924,439.414,447.287,452.666,486.238,485.004,478.167,527.751,434.373,429.170,467.80
1,6,6,0,0.3805,1.3140,1.1049,2.0165,1.0346,0.2020,0.6012,0.0520,1.7411,-0.0614,0.6880,0.5251,582.791,566.177,525.688,517.715,509.020,561.907,505.850,555.457,548.057,543.588,541.63
2,6,4,0,2.7979,0.7015,-0.3733,1.3195,1.0346,0.3674,0.6012,-0.9295,-0.9827,0.8236,0.2165,0.5251,603.445,644.166,523.746,574.534,619.190,537.383,600.852,539.727,605.953,553.227,580.22
2,6,6,0,1.5432,-0.2023,1.8202,0.7743,1.0346,2.0378,0.6012,-0.6870,1.7411,0.7251,0.2165,0.5251,578.769,552.819,547.921,607.275,589.252,578.509,542.040,621.197,601.137,607.938,582.69
1,6,5,0,0.7709,1.3140,-0.2081,2.0165,1.0346,-0.6142,0.6012,0.1097,0.2621,-0.0614,0.2165,0.5251,452.397,478.372,449.128,394.224,482.952,375.384,430.324,438.542,426.321,465.662,439.33
2,2,5,0,1.3809,0.7015,1.8202,0.7743,1.0346,-0.1140,0.6012,-1.8939,1.7411,2.3693,0.0905,0.5251,382.030,438.984,376.364,374.750,410.505,448.048,445.064,412.768,420.657,373.994,408.32
1,4,4,0,1.6595,-0.2023,1.8202,-0.3253,-0.6576,0.6912,0.6012,0.1097,-0.9827,-0.0614,-1.3705,0.5251,541.481,512.685,522.765,482.415,500.678,505.760,511.255,501.667,494.282,502.485,507.55
2,2,2,0,1.1091,-0.3673,-0.7598,-0.3253,-0.6576,0.6912,0.6012,-0.7592,0.2621,-0.0614,-0.3889,0.5159,516.477,626.815,516.749,443.284,515.122,429.483,481.396,492.508,458.674,520.060,500.06
2,0,6,0,-1.2008,1.3140,1.8202,2.0165,-0.6576,0.6912,0.6012,-0.3799,0.2621,2.3693,2.1449,0.5082,562.495,584.622,493.153,546.164,556.715,506.475,464.526,542.215,528.300,504.936,528.96
2,2,4,0,1.9090,-1.3684,-1.0988,-0.3253,1.0346,2.0378,0.6012,-1.8939,1.7411,0.4159,2.1449,0.5082,456.265,502.306,488.970,573.494,560.514,460.023,513.908,561.433,495.879,516.997,512.98
2,4,6,0,-0.2673,1.3140,1.8202,1.1225,1.0346,1.0326,0.6012,1.8905,1.7411,0.0210,0.3866,0.5082,395.552,325.621,296.865,393.363,382.441,350.527,254.279,381.455,312.427,404.190,349.67
2,6,6,0,0.7907,1.3140,-1.1660,-0.8132,1.0346,-1.9892,0.6012,-1.8939,1.3480,-0.7217,0.2589,0.5082,362.271,331.096,308.022,352.056,327.145,359.605,281.479,305.952,362.171,330.933,332.07
2,6,2,0,-0.5765,1.3140,-0.8343,0.3993,1.0346,-1.9892,0.6012,-1.8939,1.7411,1.5900,2.1449,0.4999,428.390,412.716,423.471,469.603,450.781,389.443,429.791,501.646,423.320,430.520,435.97
2,5,4,0,1.1633,1.3140,1.1049,0.7743,1.0346,0.6912,0.6012,0.4637,0.2621,-0.0614,0.2165,0.4999,428.736,504.934,474.351,492.783,477.231,492.522,458.885,490.272,449.605,476.000,474.53
2,6,6,0,1.0522,-2.0248,0.0060,0.7743,0.2169,0.6912,0.6012,-1.8939,0.2621,0.8236,0.6814,0.4951,532.667,488.810,424.141,456.483,484.959,495.697,455.682,503.505,496.620,503.906,484.25
1,5,6,0,-0.4699,0.7628,1.8202,1.5844,1.0346,0.8711,0.6012,1.8905,-0.9827,0.3308,0.5909,0.4951,474.259,604.072,454.160,402.893,503.069,472.512,602.960,555.433,534.110,505.126,510.86
2,2,6,0,0.0072,0.1274,0.4861,0.6372,1.0346,-0.2309,0.6012,-0.9598,1.2430,0.4392,0.4345,0.4951,417.901,485.307,477.828,469.075,532.068,508.112,559.569,425.394,474.704,488.810,483.88
1,2,6,0,0.5595,0.0390,-0.5343,-0.9900,1.0346,2.0378,0.6012,-0.0845,-1.4829,1.6219,0.2881,0.4951,508.086,470.495,503.452,416.746,461.250,437.258,482.118,470.368,462.998,479.584,469.24
2,6,2,0,1.3112,-0.4466,-0.4610,0.7743,-0.6576,-1.9892,0.6012,-1.8939,0.2621,-0.0614,0.2165,0.4951,369.575,369.414,399.310,366.495,364.193,360.744,374.999,403.448,340.214,396.767,374.52
2,4,4,0,1.7727,1.3140,0.3183,-0.0363,0.3622,0.6912,0.6012,-0.6870,-1.2188,-0.4684,-0.2807,0.4951,465.630,418.688,374.292,449.238,446.030,402.231,470.439,501.255,358.975,372.430,425.92
2,4,4,0,1.0962,0.1155,0.5467,0.5121,1.0346,0.6912,0.6012,-1.8939,0.2621,-0.0614,-0.8312,0.4951,433.553,430.409,448.832,489.595,448.097,447.863,414.215,423.383,455.455,490.515,448.19
1,5,1,0,0.3584,-0.0862,-0.6043,-0.6555,-0.6576,2.0378,0.6012,0.4637,1.7411,-0.5176,0.2165,0.4909,409.606,374.662,393.519,395.254,379.801,404.361,434.112,424.354,364.525,450.823,403.10
2,6,5,0,1.1012,-0.3971,0.7198,0.7743,0.2127,0.6912,0.6012,-0.2006,0.2621,0.7877,0.7378,0.4893,583.702,575.094,520.766,613.933,576.957,621.001,647.407,538.494,590.177,624.299,589.18
1,4,1,0,0.2037,-1.6385,-1.3843,-1.6391,-0.6576,0.6912,0.6012,0.0520,0.2621,0.4152,0.2165,0.4893,433.945,412.208,437.631,448.877,460.111,455.713,464.139,475.457,375.761,415.310,437.92
2,6,5,1,0.5326,-1.1481,-1.3309,-0.6555,-0.6576,0.6912,0.6012,-0.6870,-0.5690,-0.5176,0.2165,0.4893,557.146,505.043,505.284,513.812,514.674,495.476,501.998,504.504,491.623,500.795,509.04
2,2,2,0,2.2308,0.4810,1.8202,0.7743,1.0346,0.6912,0.6012,1.4083,0.2621,-0.0614,-0.2463,0.4893,372.447,336.877,377.383,325.568,375.656,462.732,381.765,360.879,439.115,450.073,388.25
2,6,5,0,0.2396,-0.5575,-1.0493,0.2012,1.0346,2.0378,0.6012,0.4637,1.7411,2.3693,2.1449,0.4846,613.686,597.429,547.326,638.739,587.691,591.332,626.163,589.709,606.614,608.337,600.70
1,6,6,0,0.8502,-0.7366,-0.9726,-0.3253,1.0346,0.2865,0.6012,-0.3009,0.2621,0.0217,1.3823,0.4846,596.871,528.917,720.966,569.507,706.404,607.827,605.330,683.426,706.959,648.802,637.50
2,6,6,0,1.4645,0.4394,-0.2081,0.7743,1.0346,1.4734,0.6012,-0.5311,1.7411,1.5527,1.3651,0.4846,560.977,627.139,612.200,639.165,746.298,638.869,630.255,729.060,667.315,693.729,654.50
2,5,6,0,0.3252,0.0390,-0.6245,-0.3253,0.5029,0.6912,0.6012,-0.6870,0.2621,-0.8273,0.6814,0.4846,473.245,491.447,488.720,506.706,491.907,442.903,515.113,439.191,513.683,496.512,485.94
2,2,4,0,0.0271,0.7015,-0.0424,0.7743,-0.6576,0.2020,0.6012,0.4637,-0.5690,0.7512,0.4613,0.4846,666.865,657.754,690.204,619.421,674.523,706.194,707.429,685.330,685.371,651.098,674.42
2,4,4,0,2.0002,-0.2023,0.3737,0.7743,0.2127,0.6912,0.6012,0.4637,0.9269,-0.0614,0.2165,0.4846,517.502,511.274,488.947,558.112,508.273,514.886,516.866,587.973,477.380,464.959,514.62
